cid,text,author_id
5,Lorem ipsum 14,18
5,Lorem ipsum 15,78
5,Lorem ipsum 16,44
5,Lorem ipsum 17,21
5,Lorem ipsum 18,55
5,Lorem ipsum 19,47
5,Lorem ipsum 20,15
5,Lorem ipsum 21,29
5,Lorem ipsum 22,6
5,Lorem ipsum 23,31
5,Lorem ipsum 24,77
5,Lorem ipsum 25,56
5,Lorem ipsum 26,1
5,Lorem ipsum 27,20
5,Lorem ipsum 28,96
5,Lorem ipsum 29,70
6,Lorem ipsum 1,99
6,Lorem ipsum 2,12
6,Lorem ipsum 3,11
6,Lorem ipsum 4,74
6,Lorem ipsum 5,14
6,Lorem ipsum 6,19
6,Lorem ipsum 7,67
6,Lorem ipsum 8,2
6,Lorem ipsum 9,97
6,Lorem ipsum 10,29
6,Lorem ipsum 11,23
6,Lorem ipsum 12,16
6,Lorem ipsum 13,7
6,Lorem ipsum 14,27
6,Lorem ipsum 15,73
6,Lorem ipsum 16,65
6,Lorem ipsum 17,37
6,Lorem ipsum 18,74
6,Lorem ipsum 19,71
6,Lorem ipsum 20,16
6,Lorem ipsum 21,29
6,Lorem ipsum 22,70
6,Lorem ipsum 23,43
6,Lorem ipsum 24,9
6,Lorem ipsum 25,97
6,Lorem ipsum 26,44
6,Lorem ipsum 27,91
6,Lorem ipsum 28,52
6,Lorem ipsum 29,98
7,Lorem ipsum 1,63
7,Lorem ipsum 2,59
7,Lorem ipsum 3,34
7,Lorem ipsum 4,50
7,Lorem ipsum 5,76
7,Lorem ipsum 6,19
7,Lorem ipsum 7,54
7,Lorem ipsum 8,2
7,Lorem ipsum 9,64
7,Lorem ipsum 10,85
7,Lorem ipsum 11,8
7,Lorem ipsum 12,89
7,Lorem ipsum 13,53
7,Lorem ipsum 14,55
7,Lorem ipsum 15,90
7,Lorem ipsum 16,22
7,Lorem ipsum 17,81
7,Lorem ipsum 18,18
7,Lorem ipsum 19,49
7,Lorem ipsum 20,17
7,Lorem ipsum 21,23
7,Lorem ipsum 22,89
7,Lorem ipsum 23,91
7,Lorem ipsum 24,28
7,Lorem ipsum 25,59
7,Lorem ipsum 26,41
7,Lorem ipsum 27,79
7,Lorem ipsum 28,27
7,Lorem ipsum 29,1
8,Lorem ipsum 1,85
8,Lorem ipsum 2,14
8,Lorem ipsum 3,50
8,Lorem ipsum 4,40
8,Lorem ipsum 5,17
8,Lorem ipsum 6,38
8,Lorem ipsum 7,11
8,Lorem ipsum 8,86
8,Lorem ipsum 9,40
8,Lorem ipsum 10,87
8,Lorem ipsum 11,63
8,Lorem ipsum 12,17
8,Lorem ipsum 13,42
8,Lorem ipsum 14,4
8,Lorem ipsum 15,5
8,Lorem ipsum 16,44
8,Lorem ipsum 17,78
8,Lorem ipsum 18,78
8,Lorem ipsum 19,34
8,Lorem ipsum 20,65
8,Lorem ipsum 21,50
8,Lorem ipsum 22,79
8,Lorem ipsum 23,8
8,Lorem ipsum 24,71
8,Lorem ipsum 25,69
8,Lorem ipsum 26,9
8,Lorem ipsum 27,1
8,Lorem ipsum 28,17
8,Lorem ipsum 29,9
9,Lorem ipsum 1,64
9,Lorem ipsum 2,81
9,Lorem ipsum 3,70
9,Lorem ipsum 4,23
9,Lorem ipsum 5,67
9,Lorem ipsum 6,24
9,Lorem ipsum 7,69
9,Lorem ipsum 8,66
9,Lorem ipsum 9,74
9,Lorem ipsum 10,29
9,Lorem ipsum 11,30
9,Lorem ipsum 12,36
9,Lorem ipsum 13,86
9,Lorem ipsum 14,29
9,Lorem ipsum 15,65
9,Lorem ipsum 16,91
9,Lorem ipsum 17,17
9,Lorem ipsum 18,81
9,Lorem ipsum 19,15
9,Lorem ipsum 20,53
9,Lorem ipsum 21,53
9,Lorem ipsum 22,37
9,Lorem ipsum 23,51
9,Lorem ipsum 24,6
9,Lorem ipsum 25,83
9,Lorem ipsum 26,85
9,Lorem ipsum 27,94
9,Lorem ipsum 28,77
9,Lorem ipsum 29,62
10,Lorem ipsum 1,22
10,Lorem ipsum 2,85
10,Lorem ipsum 3,65
10,Lorem ipsum 4,73
10,Lorem ipsum 5,37
10,Lorem ipsum 6,36
10,Lorem ipsum 7,38
10,Lorem ipsum 8,33
10,Lorem ipsum 9,72
10,Lorem ipsum 10,5
10,Lorem ipsum 11,54
10,Lorem ipsum 12,72
10,Lorem ipsum 13,75
10,Lorem ipsum 14,67
10,Lorem ipsum 15,42
10,Lorem ipsum 16,19
10,Lorem ipsum 17,42
10,Lorem ipsum 18,55
10,Lorem ipsum 19,95
10,Lorem ipsum 20,21
10,Lorem ipsum 21,50
10,Lorem ipsum 22,78
10,Lorem ipsum 23,25
10,Lorem ipsum 24,95
10,Lorem ipsum 25,76
10,Lorem ipsum 26,88
10,Lorem ipsum 27,64
10,Lorem ipsum 28,36
10,Lorem ipsum 29,19
