uid_1,uid_2
65,92
92,65
71,94
94,71
71,68
68,71
4,13
13,4
84,69
69,84
13,28
28,13
77,33
33,77
92,50
50,92
46,23
23,46
14,27
27,14
32,8
8,32
77,71
71,77
84,41
41,84
84,8
8,84
25,71
71,25
41,7
7,41
26,68
68,26
80,40
40,80
79,27
27,79
49,56
56,49
10,21
21,10
32,58
58,32
11,92
92,11
19,16
16,19
48,55
55,48
69,67
67,69
65,20
20,65
39,100
100,39
98,83
83,98
88,43
43,88
43,85
85,43
91,41
41,91
43,2
2,43
100,14
14,100
6,36
36,6
28,76
76,28
88,61
61,88
54,35
35,54
70,95
95,70
98,10
10,98
24,50
50,24
99,22
22,99
85,5
5,85
35,55
55,35
17,80
80,17
6,17
17,6
46,4
4,46
17,59
59,17
78,2
2,78
76,24
24,76
43,80
80,43
62,65
65,62
15,88
88,15
79,21
21,79
24,3
3,24
11,88
88,11
68,76
76,68
31,26
26,31
70,59
59,70
32,5
5,32
14,17
17,14
36,60
60,36
35,91
91,35
73,58
58,73
85,59
59,85
18,82
82,18
61,93
93,61
46,75
75,46
19,62
62,19
2,79
79,2
69,22
22,69
71,82
82,71
92,33
33,92
57,21
21,57
94,10
10,94
17,2
2,17
38,52
52,38
16,84
84,16
37,34
34,37
97,74
74,97
6,27
27,6
26,56
56,26
75,12
12,75
35,85
85,35
11,69
69,11
36,54
54,36
100,76
76,100
13,61
61,13
98,18
18,98
40,11
11,40
75,83
83,75
88,82
82,88
44,17
17,44
36,82
82,36
58,63
63,58
56,36
36,56
8,49
49,8
38,5
5,38
90,48
48,90
88,33
33,88
67,50
50,67
74,58
58,74
99,71
71,99
41,29
29,41
32,96
96,32
60,13
13,60
97,51
51,97
55,82
82,55
66,14
14,66
90,43
43,90
96,37
37,96
70,31
31,70
87,31
31,87
90,69
69,90
81,16
16,81
72,67
67,72
81,74
74,81
43,77
77,43
91,24
24,91
15,14
14,15
17,60
60,17
54,32
32,54
93,96
96,93
29,36
36,29
96,42
42,96
6,87
87,6
66,39
39,66
22,37
37,22
50,62
62,50
100,93
93,100
86,38
38,86
16,27
27,16
65,82
82,65
76,82
82,76
68,99
99,68
82,3
3,82
90,21
21,90
6,22
22,6
56,8
8,56
33,57
57,33
59,25
25,59
1,77
77,1
35,99
99,35
85,44
44,85
92,66
66,92
26,72
72,26
54,60
60,54
29,32
32,29
64,23
23,64
8,23
23,8
65,12
12,65
27,93
93,27
34,91
91,34
97,68
68,97
11,47
47,11
54,84
84,54
19,7
7,19
16,36
36,16
75,72
72,75
44,95
95,44
6,1
1,6
12,67
67,12
77,95
95,77
92,17
17,92
7,9
9,7
91,78
78,91
27,77
77,27
99,27
27,99
25,87
87,25
39,83
83,39
62,42
42,62
83,82
82,83
67,29
29,67
21,52
52,21
67,27
27,67
91,89
89,91
16,9
9,16
74,42
42,74
70,28
28,70
85,36
36,85
50,30
30,50
45,41
41,45
72,43
43,72
40,60
60,40
22,91
91,22
72,18
18,72
21,40
40,21
55,59
59,55
35,26
26,35
97,60
60,97
24,89
89,24
3,98
98,3
86,73
73,86
78,68
68,78
65,99
99,65
73,16
16,73
98,96
96,98
64,76
76,64
11,81
81,11
55,57
57,55
54,20
20,54
17,73
73,17
38,24
24,38
5,33
33,5
93,80
80,93
7,66
66,7
34,6
6,34
20,19
19,20
34,66
66,34
80,29
29,80
95,11
11,95
96,81
81,96
90,62
62,90
89,60
60,89
81,94
94,81
90,97
97,90
61,53
53,61
25,100
100,25
93,82
82,93
84,70
70,84
54,16
16,54
63,31
31,63
26,96
96,26
34,11
11,34
19,85
85,19
3,56
56,3
19,45
45,19
22,40
40,22
48,11
11,48
93,6
6,93
53,68
68,53
52,43
43,52
9,35
35,9
29,73
73,29
22,8
8,22
81,63
63,81
36,79
79,36
24,60
60,24
67,61
61,67
76,95
95,76
1,56
56,1
82,2
2,82
9,57
57,9
53,99
99,53
28,21
21,28
82,34
34,82
8,34
34,8
12,9
9,12
98,20
20,98
84,85
85,84
89,87
87,89
11,59
59,11
83,34
34,83
99,30
30,99
36,15
15,36
31,18
18,31
84,74
74,84
49,3
3,49
47,39
39,47
29,24
24,29
11,5
5,11
21,45
45,21
92,62
62,92
79,19
19,79
70,29
29,70
41,76
76,41
45,31
31,45
31,65
65,31
17,40
40,17
80,94
94,80
99,31
31,99
97,94
94,97
78,97
97,78
77,9
9,77
1,16
16,1
20,30
30,20
1,95
95,1
91,64
64,91
81,7
7,81
10,14
14,10
73,50
50,73
27,78
78,27
76,6
6,76
62,48
48,62
74,24
24,74
76,47
47,76
80,55
55,80
14,23
23,14
67,54
54,67
23,24
24,23
